date | value

2009-01-02 || 2

| 2
 | 2
2009-01-01 | 3
1998-01-01 | 3
2011-1-03 | 2
2011-01-3 | 2
2011-13-03 | 2
2011-01-32 | 2
2011-00-04 | 2
2011-01-00 | 2
2001-42-42
2011/01/03 | 2
           | 2

2009-01-02 | 0
2009-01-02 | 1000
2009-01-02 | -1
2009-01-02 | 1000.0002
2009-01-02 | 1001
2009-01-02 | 2147483648
2009-01-02 | +34.2
2009-01-02 | -34.2
2009-01-02 |
2009-01-02 |          
2009-01-02 | 12a
2009-01-02 | +34+34
2009-01-02 | -34-34
2009-01-02 | +34.2.2
2009-01-02 | 1.2.3
2009-01-02 | ++34
2009-01-02 | --34
2009-01-02 | +-34
2009-01-02 | 1-2
2009-01-02 | 1+2
2009-01-02 | .
2009-01-02 | .3
2009-01-02 | 2.

2010-10-13 | 10
2010-10-14 | 10
2010-10-16 | 10
2022-03-29 | 10
3000-10-16 | 10
